study,t_raw,t,log_t,log_t_2,t3,n,u,test_pos
3,5,11,1.041392685,1.084498725,1331,7,0.81854319,6
3,6,12,1.079181246,1.164632162,1728,8,0.81854319,7
3,7,13,1.113943352,1.240869792,2197,9,0.81854319,7
3,8,14,1.146128036,1.313609474,2744,9,0.81854319,5
3,9,15,1.176091259,1.38319065,3375,9,0.81854319,3
3,10,16,1.204119983,1.449904933,4096,9,0.81854319,2
3,11,17,1.230448921,1.514004548,4913,9,0.81854319,2
3,12,18,1.255272505,1.575709062,5832,8,0.81854319,2
3,13,19,1.278753601,1.635210772,6859,8,0.81854319,3
4,2,8,0.903089987,0.815571525,512,8,0.085375664,8
4,3,9,0.954242509,0.910578767,729,3,0.085375664,3
4,4,10,1,1,1000,5,0.085375664,5
4,5,11,1.041392685,1.084498725,1331,11,0.085375664,11
4,6,12,1.079181246,1.164632162,1728,7,0.085375664,4
4,7,13,1.113943352,1.240869792,2197,6,0.085375664,6
4,8,14,1.146128036,1.313609474,2744,10,0.085375664,4
4,9,15,1.176091259,1.38319065,3375,12,0.085375664,9
4,11,17,1.230448921,1.514004548,4913,10,0.085375664,3
4,12,18,1.255272505,1.575709062,5832,21,0.085375664,5
4,13,19,1.278753601,1.635210772,6859,13,0.085375664,8
4,14,20,1.301029996,1.69267905,8000,13,0.085375664,4
4,15,21,1.322219295,1.748263863,9261,15,0.085375664,8
4,16,22,1.342422681,1.802098654,10648,12,0.085375664,2
4,17,23,1.361727836,1.854302699,12167,8,0.085375664,5
4,18,24,1.380211242,1.904983072,13824,7,0.085375664,6
4,19,25,1.397940009,1.954236268,15625,9,0.085375664,6
4,20,26,1.414973348,2.002149575,17576,4,0.085375664,2
4,22,28,1.447158031,2.094266368,21952,4,0.085375664,2
5,1,7,0.84509804,0.714190697,343,8,0.54517394,2
5,2,8,0.903089987,0.815571525,512,17,0.54517394,3
5,3,9,0.954242509,0.910578767,729,17,0.54517394,5
5,4,10,1,1,1000,22,0.54517394,6
5,5,11,1.041392685,1.084498725,1331,38,0.54517394,14
5,6,12,1.079181246,1.164632162,1728,29,0.54517394,12
5,7,13,1.113943352,1.240869792,2197,42,0.54517394,24
5,8,14,1.146128036,1.313609474,2744,44,0.54517394,30
5,9,15,1.176091259,1.38319065,3375,33,0.54517394,23
5,10,16,1.204119983,1.449904933,4096,30,0.54517394,25
5,11,17,1.230448921,1.514004548,4913,40,0.54517394,38
5,12,18,1.255272505,1.575709062,5832,25,0.54517394,23
5,13,19,1.278753601,1.635210772,6859,23,0.54517394,21
5,14,20,1.301029996,1.69267905,8000,24,0.54517394,24
5,15,21,1.322219295,1.748263863,9261,25,0.54517394,25
5,16,22,1.342422681,1.802098654,10648,24,0.54517394,21
5,17,23,1.361727836,1.854302699,12167,17,0.54517394,16
5,18,24,1.380211242,1.904983072,13824,21,0.54517394,20
5,19,25,1.397940009,1.954236268,15625,9,0.54517394,9
5,20,26,1.414973348,2.002149575,17576,6,0.54517394,6
5,1,7,0.84509804,0.714190697,343,8,0.54517394,2
5,2,8,0.903089987,0.815571525,512,17,0.54517394,3
5,3,9,0.954242509,0.910578767,729,17,0.54517394,2
5,4,10,1,1,1000,22,0.54517394,6
5,5,11,1.041392685,1.084498725,1331,37,0.54517394,9
5,6,12,1.079181246,1.164632162,1728,29,0.54517394,11
5,7,13,1.113943352,1.240869792,2197,42,0.54517394,17
5,8,14,1.146128036,1.313609474,2744,44,0.54517394,15
5,9,15,1.176091259,1.38319065,3375,31,0.54517394,20
5,10,16,1.204119983,1.449904933,4096,30,0.54517394,21
5,11,17,1.230448921,1.514004548,4913,39,0.54517394,30
5,12,18,1.255272505,1.575709062,5832,24,0.54517394,20
5,13,19,1.278753601,1.635210772,6859,20,0.54517394,16
5,14,20,1.301029996,1.69267905,8000,21,0.54517394,18
5,15,21,1.322219295,1.748263863,9261,23,0.54517394,21
5,16,22,1.342422681,1.802098654,10648,24,0.54517394,19
5,17,23,1.361727836,1.854302699,12167,15,0.54517394,11
5,18,24,1.380211242,1.904983072,13824,20,0.54517394,18
5,19,25,1.397940009,1.954236268,15625,9,0.54517394,8
5,20,26,1.414973348,2.002149575,17576,6,0.54517394,4
5,4,10,1,1,1000,22,0.54517394,4
5,5,11,1.041392685,1.084498725,1331,37,0.54517394,7
5,6,12,1.079181246,1.164632162,1728,28,0.54517394,7
5,7,13,1.113943352,1.240869792,2197,42,0.54517394,10
5,8,14,1.146128036,1.313609474,2744,43,0.54517394,13
5,9,15,1.176091259,1.38319065,3375,30,0.54517394,17
5,10,16,1.204119983,1.449904933,4096,30,0.54517394,11
5,11,17,1.230448921,1.514004548,4913,38,0.54517394,22
5,12,18,1.255272505,1.575709062,5832,25,0.54517394,12
5,13,19,1.278753601,1.635210772,6859,21,0.54517394,9
5,14,20,1.301029996,1.69267905,8000,22,0.54517394,15
5,15,21,1.322219295,1.748263863,9261,23,0.54517394,19
5,16,22,1.342422681,1.802098654,10648,24,0.54517394,16
5,17,23,1.361727836,1.854302699,12167,16,0.54517394,9
5,18,24,1.380211242,1.904983072,13824,20,0.54517394,16
5,19,25,1.397940009,1.954236268,15625,9,0.54517394,7
5,20,26,1.414973348,2.002149575,17576,6,0.54517394,4
6,4,10,1,1,1000,4,0.290978293,2
6,6,12,1.079181246,1.164632162,1728,5,0.290978293,3
6,7,13,1.113943352,1.240869792,2197,4,0.290978293,2
6,8,14,1.146128036,1.313609474,2744,11,0.290978293,6
6,9,15,1.176091259,1.38319065,3375,14,0.290978293,5
6,10,16,1.204119983,1.449904933,4096,7,0.290978293,3
6,11,17,1.230448921,1.514004548,4913,11,0.290978293,6
6,12,18,1.255272505,1.575709062,5832,10,0.290978293,6
6,13,19,1.278753601,1.635210772,6859,11,0.290978293,9
6,14,20,1.301029996,1.69267905,8000,17,0.290978293,17
6,15,21,1.322219295,1.748263863,9261,20,0.290978293,15
6,16,22,1.342422681,1.802098654,10648,16,0.290978293,12
6,17,23,1.361727836,1.854302699,12167,18,0.290978293,15
6,18,24,1.380211242,1.904983072,13824,16,0.290978293,15
6,19,25,1.397940009,1.954236268,15625,19,0.290978293,15
6,20,26,1.414973348,2.002149575,17576,6,0.290978293,3
6,4,10,1,1,1000,4,0.290978293,2
6,6,12,1.079181246,1.164632162,1728,5,0.290978293,3
6,8,14,1.146128036,1.313609474,2744,11,0.290978293,4
6,9,15,1.176091259,1.38319065,3375,14,0.290978293,5
6,10,16,1.204119983,1.449904933,4096,7,0.290978293,2
6,11,17,1.230448921,1.514004548,4913,11,0.290978293,7
6,12,18,1.255272505,1.575709062,5832,10,0.290978293,5
6,13,19,1.278753601,1.635210772,6859,11,0.290978293,7
6,14,20,1.301029996,1.69267905,8000,17,0.290978293,12
6,15,21,1.322219295,1.748263863,9261,20,0.290978293,16
6,16,22,1.342422681,1.802098654,10648,16,0.290978293,14
6,17,23,1.361727836,1.854302699,12167,18,0.290978293,16
6,18,24,1.380211242,1.904983072,13824,16,0.290978293,16
6,19,25,1.397940009,1.954236268,15625,19,0.290978293,17
6,20,26,1.414973348,2.002149575,17576,6,0.290978293,5
6,2,8,0.903089987,0.815571525,512,8,0.290978293,6
6,3,9,0.954242509,0.910578767,729,3,0.290978293,3
6,4,10,1,1,1000,5,0.290978293,3
6,5,11,1.041392685,1.084498725,1331,11,0.290978293,7
6,6,12,1.079181246,1.164632162,1728,7,0.290978293,3
6,7,13,1.113943352,1.240869792,2197,6,0.290978293,3
6,8,14,1.146128036,1.313609474,2744,10,0.290978293,9
6,9,15,1.176091259,1.38319065,3375,12,0.290978293,10
6,10,16,1.204119983,1.449904933,4096,13,0.290978293,13
6,11,17,1.230448921,1.514004548,4913,10,0.290978293,9
6,12,18,1.255272505,1.575709062,5832,21,0.290978293,18
6,13,19,1.278753601,1.635210772,6859,13,0.290978293,11
6,14,20,1.301029996,1.69267905,8000,13,0.290978293,13
6,15,21,1.322219295,1.748263863,9261,15,0.290978293,14
6,16,22,1.342422681,1.802098654,10648,12,0.290978293,12
6,17,23,1.361727836,1.854302699,12167,8,0.290978293,7
6,18,24,1.380211242,1.904983072,13824,7,0.290978293,7
6,19,25,1.397940009,1.954236268,15625,9,0.290978293,8
6,20,26,1.414973348,2.002149575,17576,4,0.290978293,3
6,22,28,1.447158031,2.094266368,21952,4,0.290978293,3
6,23,29,1.462397998,2.138607904,24389,2,0.290978293,2
6,24,30,1.477121255,2.181887201,27000,3,0.290978293,3
6,25,31,1.491361694,2.224159702,29791,4,0.290978293,4
6,2,8,0.903089987,0.815571525,512,8,0.290978293,8
6,3,9,0.954242509,0.910578767,729,3,0.290978293,3
6,4,10,1,1,1000,5,0.290978293,5
6,5,11,1.041392685,1.084498725,1331,11,0.290978293,5
6,7,13,1.113943352,1.240869792,2197,6,0.290978293,4
6,8,14,1.146128036,1.313609474,2744,10,0.290978293,2
6,9,15,1.176091259,1.38319065,3375,12,0.290978293,8
6,10,16,1.204119983,1.449904933,4096,13,0.290978293,10
6,11,17,1.230448921,1.514004548,4913,10,0.290978293,8
6,12,18,1.255272505,1.575709062,5832,21,0.290978293,16
6,13,19,1.278753601,1.635210772,6859,13,0.290978293,12
6,14,20,1.301029996,1.69267905,8000,13,0.290978293,13
6,15,21,1.322219295,1.748263863,9261,15,0.290978293,12
6,16,22,1.342422681,1.802098654,10648,12,0.290978293,11
6,17,23,1.361727836,1.854302699,12167,8,0.290978293,6
6,18,24,1.380211242,1.904983072,13824,7,0.290978293,7
6,19,25,1.397940009,1.954236268,15625,9,0.290978293,8
6,20,26,1.414973348,2.002149575,17576,4,0.290978293,2
6,22,28,1.447158031,2.094266368,21952,4,0.290978293,4
6,23,29,1.462397998,2.138607904,24389,2,0.290978293,2
6,24,30,1.477121255,2.181887201,27000,3,0.290978293,3
6,25,31,1.491361694,2.224159702,29791,4,0.290978293,4
7,2,8,0.903089987,0.815571525,512,3,0.482432943,3
7,3,9,0.954242509,0.910578767,729,3,0.482432943,3
7,5,11,1.041392685,1.084498725,1331,4,0.482432943,2
7,6,12,1.079181246,1.164632162,1728,2,0.482432943,2
7,7,13,1.113943352,1.240869792,2197,4,0.482432943,2
7,8,14,1.146128036,1.313609474,2744,5,0.482432943,4
7,9,15,1.176091259,1.38319065,3375,5,0.482432943,3
7,10,16,1.204119983,1.449904933,4096,5,0.482432943,5
7,11,17,1.230448921,1.514004548,4913,5,0.482432943,3
7,12,18,1.255272505,1.575709062,5832,4,0.482432943,3
7,15,21,1.322219295,1.748263863,9261,4,0.482432943,3
7,16,22,1.342422681,1.802098654,10648,4,0.482432943,2
7,19,25,1.397940009,1.954236268,15625,4,0.482432943,2
7,0,6,0.77815125,0.605519368,216,2,0.482432943,2
7,1,7,0.84509804,0.714190697,343,2,0.482432943,2
7,2,8,0.903089987,0.815571525,512,2,0.482432943,2
7,3,9,0.954242509,0.910578767,729,4,0.482432943,3
7,5,11,1.041392685,1.084498725,1331,4,0.482432943,2
7,7,13,1.113943352,1.240869792,2197,4,0.482432943,3
7,8,14,1.146128036,1.313609474,2744,4,0.482432943,3
7,9,15,1.176091259,1.38319065,3375,4,0.482432943,2
7,11,17,1.230448921,1.514004548,4913,6,0.482432943,4
7,13,19,1.278753601,1.635210772,6859,4,0.482432943,2
7,15,21,1.322219295,1.748263863,9261,6,0.482432943,3
8,1,7,0.84509804,0.714190697,343,2,0.074969372,2
8,2,8,0.903089987,0.815571525,512,4,0.074969372,4
8,3,9,0.954242509,0.910578767,729,2,0.074969372,2
8,4,10,1,1,1000,5,0.074969372,4
8,5,11,1.041392685,1.084498725,1331,7,0.074969372,7
8,6,12,1.079181246,1.164632162,1728,6,0.074969372,6
8,7,13,1.113943352,1.240869792,2197,5,0.074969372,5
8,8,14,1.146128036,1.313609474,2744,7,0.074969372,6
8,9,15,1.176091259,1.38319065,3375,4,0.074969372,2
8,10,16,1.204119983,1.449904933,4096,5,0.074969372,2
8,11,17,1.230448921,1.514004548,4913,6,0.074969372,4
8,12,18,1.255272505,1.575709062,5832,4,0.074969372,3
8,14,20,1.301029996,1.69267905,8000,3,0.074969372,2
9,7,13,1.113943352,1.240869792,2197,3,0.273490103,2
9,9,15,1.176091259,1.38319065,3375,3,0.273490103,2
9,10,16,1.204119983,1.449904933,4096,2,0.273490103,2
10,6,12,1.079181246,1.164632162,1728,3,0.640942786,2
10,7,13,1.113943352,1.240869792,2197,4,0.640942786,3
10,8,14,1.146128036,1.313609474,2744,3,0.640942786,2
10,9,15,1.176091259,1.38319065,3375,3,0.640942786,2
10,10,16,1.204119983,1.449904933,4096,2,0.640942786,2
10,12,18,1.255272505,1.575709062,5832,4,0.640942786,2
