index,event_start_time,state,county,fips_code,PS,TQV,U10M,V10M,time_diff_by_hour,max_outage_count,outage_count,event_id
0,9/9/2017 8:30,Florida,Alachua,12001,101316.53125,56.52387237548828,-1.4056386947631836,-0.3175492584705353,112,67227,14218,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101467.453125,55.72230911254883,-1.7276954650878906,-0.6687889099121094,116,67227,14231,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101325.75,57.87289810180664,-0.8870508074760437,-1.461486577987671,120,67227,14298,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101276.609375,56.102970123291016,-1.0627334117889404,-1.274153709411621,124,67227,13757,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101323.84375,49.56219482421875,-1.1985632181167603,-1.0227153301239014,128,67227,13362,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101240.96875,44.93899154663086,-0.32079243659973145,-1.3609439134597778,132,67227,12595,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101300.6875,41.058528900146484,0.19099581241607666,-1.6754361391067505,136,67227,11598,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101361.7265625,37.40898895263672,-0.4971046447753906,-2.7313499450683594,140,67227,10414,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101155.4296875,37.50090408325195,-0.0778203010559082,-3.0063085556030273,144,67227,10155,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101092.15625,34.46025085449219,-0.2465868890285492,-1.8083018064498901,148,67227,8427,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101240.3359375,30.952329635620117,-0.5578246116638184,-1.7513434886932373,152,67227,8255,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101157.25,29.596805572509766,-0.26663148403167725,-1.6295558214187622,156,67227,7919,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101147.5859375,27.373640060424805,-0.02570021152496338,-1.684032678604126,160,67227,7258,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101258.5703125,28.29297637939453,-0.534772515296936,-2.731363296508789,164,67227,6563,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101061.09375,30.935258865356445,-0.46602416038513184,-2.910578489303589,168,67227,5768,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101037.7890625,32.13433074951172,-0.48278892040252686,-1.532102346420288,172,67227,4758,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101168.78125,32.59257507324219,-1.6653175354003906,-0.23065412044525146,176,67227,4563,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101099.015625,33.1993522644043,-0.792176365852356,1.3437837362289429,180,67227,4558,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101190.8515625,34.556182861328125,0.2594008445739746,1.0392366647720337,184,67227,4499,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101301.5859375,36.14878463745117,-0.25285017490386963,-0.42767810821533203,188,67227,4796,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101049.234375,38.25010681152344,0.14115743339061737,-1.0647413730621338,192,67227,3650,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,100997.15625,39.524085998535156,-0.5092754364013672,-0.6903019547462463,196,67227,3858,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101194.859375,40.195289611816406,-0.9006165266036987,1.6571359634399414,200,67227,2699,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101148.75,40.55386734008789,-0.08990347385406494,1.5795567035675049,204,67227,2681,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101248.921875,40.85905456542969,0.7534984350204468,1.12453031539917,208,67227,2356,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101351.1875,41.21630096435547,0.54209965467453,0.08378321677446365,212,67227,1563,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101121.9375,45.1926155090332,0.07514548301696777,-0.632741391658783,216,67227,1520,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101089.0,48.809452056884766,-0.4770340323448181,-0.3011434078216553,220,67227,1735,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101234.5234375,48.340301513671875,-1.0072517395019531,1.0044301748275757,224,67227,2051,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101183.984375,46.60559844970703,-0.5448082685470581,1.2009371519088745,228,67227,2297,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101242.296875,45.05128860473633,-0.24533259868621826,1.1090905666351318,232,67227,1702,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101327.9609375,45.44306945800781,-0.6616029739379883,0.1682279109954834,236,67227,1507,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101160.8984375,46.959529876708984,-1.2320948839187622,-0.6372756361961365,240,67227,1197,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101063.1015625,44.49324035644531,-1.407305121421814,-0.20572316646575928,244,67227,430,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101160.2265625,38.77700424194336,-1.5728003978729248,0.08726626634597778,248,67227,410,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101066.140625,35.011966705322266,-1.4920662641525269,-0.1765395998954773,252,67227,376,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101136.7578125,34.67634201049805,-1.139994740486145,-1.4999688863754272,256,67227,248,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101229.0390625,35.85557174682617,-1.9408032894134521,-2.168318748474121,260,67227,182,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101007.5625,40.0352783203125,-2.7257442474365234,-1.7608792781829834,264,67227,161,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,100953.6796875,41.92457962036133,-1.9089882373809814,-1.1090359687805176,268,67227,38,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101020.6640625,39.71302032470703,-1.4731979370117188,-1.14139986038208,272,67227,33,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,100949.140625,40.96168899536133,-1.1639776229858398,-1.4774482250213623,276,67227,30,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,100980.7421875,41.821006774902344,-0.9196242094039917,-1.8241318464279175,280,67227,48,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101086.3125,43.80353546142578,-2.1863322257995605,-2.438232898712158,284,67227,43,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,100971.5703125,47.39570999145508,-3.2754292488098145,-1.872002124786377,288,67227,25,1.0
1,9/9/2017 8:30,Florida,Baker,12003,99759.7890625,42.741432189941406,0.6699976921081543,4.721365928649902,0,11931,11931,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100126.8125,36.031005859375,1.0877459049224854,3.3811941146850586,4,11931,11385,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100272.890625,32.253936767578125,1.1609222888946533,1.89605712890625,8,11931,10389,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100539.859375,30.909870147705078,1.1881320476531982,1.5065606832504272,12,11931,7429,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100710.2265625,27.462709426879883,3.471194267272949,2.091264247894287,16,11931,7654,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100624.125,26.854005813598633,2.8565497398376465,1.5141725540161133,20,11931,7519,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100761.75,25.871925354003906,1.3258906602859497,1.1787285804748535,24,11931,6438,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100919.9453125,25.812191009521484,1.1282938718795776,1.2271853685379028,28,11931,4245,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100902.5234375,30.189653396606445,0.8016253709793091,1.2119475603103638,32,11931,3995,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101036.0625,33.73128890991211,-0.05095657706260681,1.1223926544189453,36,11931,4157,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101126.6953125,35.78176498413086,0.3071014881134033,1.2126765251159668,40,11931,4085,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100916.6875,38.703163146972656,0.15816986560821533,1.8935240507125854,44,11931,4097,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100911.8515625,38.832542419433594,-0.2506136894226074,1.630937099456787,48,11931,4176,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101050.8203125,38.10926055908203,0.3288964629173279,1.349005937576294,52,11931,3778,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101044.5390625,36.98172378540039,1.3712338209152222,-0.005087673664093018,56,11931,4046,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101172.4921875,36.70912551879883,0.5004873871803284,-1.0454330444335938,60,11931,3885,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101271.7109375,41.86341857910156,1.0268241167068481,-0.530991792678833,64,11931,3576,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101022.6796875,49.84015655517578,0.7230750322341919,0.5116722583770752,68,11931,3054,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101095.1640625,54.85478591918945,-0.001906275749206543,0.5597494840621948,72,11931,3235,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101209.6796875,56.583595275878906,-0.9937207698822021,0.7222515940666199,76,11931,3386,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101146.6875,55.02819061279297,-0.9908280372619629,0.7629339694976807,80,11931,3065,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101243.609375,50.44456481933594,-1.0036957263946533,-0.266559362411499,84,11931,3112,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101363.078125,48.361106872558594,-1.521498441696167,-0.2965415120124817,88,11931,3224,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101195.078125,52.1340446472168,-1.38718843460083,0.03179651498794556,92,11931,3791,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101255.3984375,54.93349838256836,-1.6616792678833008,-0.12987959384918213,96,11931,3646,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101345.4765625,56.1057243347168,-1.7318514585494995,0.3240911364555359,100,11931,6264,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101330.265625,56.31333541870117,-1.3490406274795532,-0.031555116176605225,104,11931,5842,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101380.1796875,55.02809524536133,-1.1005010604858398,-0.6784927248954773,108,11931,5595,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101488.078125,54.68022918701172,-1.3704338073730469,-1.1738994121551514,112,11931,5508,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101309.03125,55.02457809448242,-1.0160603523254395,-1.696766972541809,116,11931,4683,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101317.6953125,51.758365631103516,-1.0302046537399292,-1.1121704578399658,120,11931,4663,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101316.6875,46.8513069152832,-0.6886221170425415,-1.279810905456543,124,11931,4408,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101241.6015625,43.65481185913086,0.36843645572662354,-1.597449779510498,128,11931,4432,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101336.984375,38.6171875,0.5560171604156494,-1.955420732498169,132,11931,4426,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101361.1875,36.7011833190918,-0.5401440858840942,-2.951338768005371,136,11931,4448,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101104.5625,36.23072814941406,-0.17691552639007568,-2.963146209716797,140,11931,4523,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101149.8125,32.698486328125,-0.5160350799560547,-1.7192578315734863,144,11931,4766,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101230.390625,30.573400497436523,-0.3272518515586853,-1.6719638109207153,148,11931,5043,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101137.0546875,29.684566497802734,-0.0298231840133667,-1.65184485912323,152,11931,3761,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101181.3828125,27.789546966552734,0.18537387251853943,-1.8051824569702148,156,11931,3632,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101271.2109375,29.149553298950195,-0.6130472421646118,-2.8632078170776367,160,11931,3570,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101029.03125,31.333297729492188,-0.6727639436721802,-2.5403451919555664,164,11931,3526,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101089.9375,32.4334716796875,-1.2592545747756958,-1.360921025276184,168,11931,3521,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101156.0390625,33.317378997802734,-1.572838544845581,0.7483205795288086,172,11931,3451,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101103.703125,34.47214889526367,-0.0042258501052856445,1.3708231449127197,176,11931,3426,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101248.7421875,36.965980529785156,0.7910106182098389,0.5476704835891724,180,11931,3424,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101277.3984375,38.441375732421875,0.431255578994751,-0.314416766166687,184,11931,3343,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100997.5234375,39.98104476928711,0.31621408462524414,-0.879531979560852,188,11931,3366,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101059.4921875,40.192134857177734,-0.9026100635528564,0.026596784591674805,192,11931,3263,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101194.359375,40.41386795043945,-0.44877108931541443,1.8446578979492188,196,11931,3059,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101136.34375,41.68684768676758,0.5752883553504944,1.4060790538787842,200,11931,3001,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101298.390625,43.00291442871094,0.9094550609588623,0.7770001292228699,204,11931,2975,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101332.453125,44.598941802978516,0.9433724880218506,0.13856804370880127,208,11931,2977,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101085.078125,49.161407470703125,0.08027815818786621,-0.3699522018432617,212,11931,2485,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101148.3203125,50.39923858642578,-0.8715100288391113,0.2974437475204468,216,11931,1894,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101236.78125,48.79336929321289,-0.6882855296134949,1.3547154664993286,220,11931,1845,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101181.2265625,47.8437385559082,-0.060033559799194336,1.2290693521499634,224,11931,1889,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101290.9765625,47.996891021728516,0.2146669626235962,0.8450032472610474,228,11931,1884,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101323.21875,47.79079818725586,-0.6741303205490112,-0.42721790075302124,232,11931,1842,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101119.65625,46.59675216674805,-1.4801511764526367,-0.3326733708381653,236,11931,1747,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101108.671875,42.321929931640625,-1.3995915651321411,0.1251334846019745,240,11931,1669,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101170.640625,38.918121337890625,-1.3970987796783447,0.25942444801330566,244,11931,1637,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101094.21875,37.34438705444336,-1.4902760982513428,-0.4340502917766571,248,11931,1668,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101214.0078125,36.617610931396484,-1.1328380107879639,-1.565110206604004,252,11931,1594,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101239.0859375,37.425933837890625,-2.441443920135498,-1.6796647310256958,256,11931,1345,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101006.3671875,41.42937088012695,-2.8828284740448,-1.4869248867034912,260,11931,1160,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101024.984375,40.89743423461914,-1.7012417316436768,-0.8739587664604187,264,11931,1060,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101036.234375,39.239898681640625,-1.3473578691482544,-1.0531938076019287,268,11931,1017,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101012.09375,47.65263748168945,-1.7722115516662598,-1.417541265487671,288,11931,971,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101009.203125,46.35578536987305,-1.6461784839630127,-1.282240629196167,292,11931,1032,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100907.75,45.80440902709961,-1.3208264112472534,-1.4437590837478638,296,11931,907,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101043.2109375,46.48332977294922,-1.398009181022644,-1.7766600847244263,300,11931,811,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101104.2421875,47.714969635009766,-2.1741878986358643,-2.082261562347412,304,11931,750,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100913.046875,49.44268798828125,-2.022432804107666,-1.9130821228027344,308,11931,742,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100915.2890625,46.891475677490234,-1.4920631647109985,-1.29632568359375,312,11931,370,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100965.109375,41.82207107543945,-1.108520269393921,-0.9083203077316284,316,11931,309,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100741.1796875,38.62960433959961,-0.8243958950042725,-1.4052441120147705,336,11931,292,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100881.90625,38.55784225463867,-1.4420700073242188,-0.06525123119354248,340,11931,189,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100874.7265625,39.11072540283203,-0.37247681617736816,-0.38920819759368896,344,11931,174,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100956.9296875,38.02254867553711,0.341572642326355,-1.11911141872406,348,11931,169,1.0
1,9/9/2017 8:30,Florida,Baker,12003,101007.09375,36.656681060791016,0.6087943315505981,-1.3751028776168823,352,11931,146,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100744.9765625,36.69150161743164,1.098105788230896,-1.5474896430969238,356,11931,124,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100813.90625,36.21837615966797,0.7566862106323242,-0.7250335216522217,360,11931,95,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100903.3203125,35.5147590637207,1.2109785079956055,0.44516777992248535,364,11931,69,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100938.125,32.859127044677734,0.17965072393417358,-1.0806519985198975,376,11931,70,1.0
1,9/9/2017 8:30,Florida,Baker,12003,100909.75,38.355403900146484,0.13907349109649658,0.9190423488616943,388,11931,72,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100312.8828125,31.984233856201172,0.986564040184021,1.673832893371582,0,9803,9803,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100615.203125,30.526947021484375,1.5086028575897217,1.8444905281066895,4,9803,9320,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100710.90625,27.153905868530273,3.813992977142334,1.9972662925720215,8,9803,8691,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100650.2890625,27.355459213256836,2.9215478897094727,1.5202194452285767,12,9803,3869,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100825.625,25.48904800415039,1.5755813121795654,1.2142961025238037,16,9803,4037,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100908.28125,27.595890045166016,1.170817255973816,1.194425344467163,20,9803,4080,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100910.640625,32.17415237426758,0.5644397735595703,1.250109314918518,24,9803,2751,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101076.859375,34.00593948364258,-0.3585801124572754,1.0652583837509155,28,9803,2819,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101212.5234375,44.379337310791016,0.758865237236023,-0.4070526957511902,56,9803,2799,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101151.359375,53.67253494262695,-1.1979799270629883,-0.021077394485473633,84,9803,2280,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101265.6015625,55.264835357666016,-2.018002986907959,-0.10114622116088867,88,9803,1909,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101299.0546875,56.09430694580078,-1.4278825521469116,-0.32026946544647217,96,9803,1919,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101406.90625,55.43113708496094,-1.4727003574371338,-1.159048080444336,100,9803,4124,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101429.8203125,56.30220031738281,-1.4188227653503418,-1.534467101097107,104,9803,4136,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101267.7109375,56.191871643066406,-1.1909973621368408,-1.7358342409133911,108,9803,4162,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101313.3359375,51.273475646972656,-1.2348103523254395,-1.2719333171844482,112,9803,4065,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101269.4375,46.281288146972656,-0.6080796122550964,-1.5001676082611084,116,9803,3635,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101228.6796875,43.307945251464844,0.47730588912963867,-1.8920042514801025,120,9803,3146,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101328.9921875,38.01164245605469,0.6428810358047485,-1.9247703552246094,124,9803,3151,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101297.984375,37.314292907714844,-0.5217819213867188,-3.354206085205078,128,9803,3114,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101062.203125,36.51533508300781,-0.29921337962150574,-3.0085182189941406,132,9803,3113,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101174.0078125,32.343013763427734,-0.7189803123474121,-1.8549695014953613,136,9803,3175,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101190.890625,30.88201904296875,-0.28963738679885864,-1.8239662647247314,140,9803,3219,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101107.234375,29.713727951049805,0.12862932682037354,-1.8698194026947021,144,9803,3073,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101195.6171875,28.32630729675293,0.41249167919158936,-1.9135808944702148,148,9803,2954,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101205.03125,30.311016082763672,-0.8359484672546387,-3.264735221862793,152,9803,2925,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101006.546875,31.98927879333496,-0.8798158168792725,-2.5621933937072754,156,9803,2833,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101125.3671875,32.095733642578125,-1.7267400026321411,-1.008763313293457,160,9803,2767,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101125.140625,32.60097885131836,-1.4313455820083618,0.8417648077011108,164,9803,2590,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101113.9296875,34.15876388549805,0.10166609287261963,1.2333004474639893,168,9803,2699,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101283.6328125,36.68051528930664,0.6093364953994751,0.09575974941253662,172,9803,2740,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101207.671875,38.468502044677734,0.19714289903640747,-0.6844793558120728,176,9803,2761,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100970.828125,40.2974853515625,-0.23871076107025146,-0.8989924192428589,180,9803,2765,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101118.109375,40.351898193359375,-1.261704444885254,1.0041660070419312,184,9803,2771,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101173.3203125,40.19471740722656,-0.2701718807220459,1.9204678535461426,188,9803,3013,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101155.7109375,41.25742721557617,0.954106330871582,1.2763563394546509,192,9803,3185,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101332.953125,41.560909271240234,1.074441909790039,0.6956087350845337,196,9803,2997,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101267.03125,43.942626953125,0.6790816783905029,-0.26684531569480896,200,9803,2938,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101048.71875,48.73945617675781,-0.3396846055984497,-0.36628901958465576,204,9803,2968,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101183.8671875,49.32493591308594,-1.1684043407440186,0.8251037001609802,208,9803,3015,1.0
